,id,Dataset 1,Dataset 2,Correlation
5659,IAH1,0.94762,0.45841,0.14956517326676055
5660,C19orf53,0.98219,0.21562,0.14956517326676055
5661,PRMT3,0.21673,0.01042,0.14956517326676055
5662,GATS,0.2373,0.99542,0.14956517326676055
5663,MOB3C,0.88455,0.1172,0.14956517326676055
5664,FAM20B,0.29819,3.2757e-08,0.14956517326676055
5665,KIAA0930,0.21623,0.76145,0.14956517326676055
5666,HMBS,0.62257,0.24368,0.14956517326676055
5667,TMEM127,0.59686,0.89696,0.14956517326676055
5668,FGF4,0.31531,0.27899,0.14956517326676055
5669,TMEM179,0.087283,0.82974,0.14956517326676055
5670,hsa-mir-422a,0.71128,0.018808,0.14956517326676055
5671,hsa-mir-15a,0.57043,0.2063,0.14956517326676055
5672,OR4C3,0.93647,0.16764,0.14956517326676055
5673,ATG4B,0.47928,0.6525,0.14956517326676055
5674,IL7,0.38796,0.08428,0.14956517326676055
5675,MED12,0.22094,0.94611,0.14956517326676055
5676,hsa-mir-4300,0.68816,0.18945,0.14956517326676055
5677,MYOZ3,0.33384,0.13013,0.14956517326676055
5678,CETN1,0.9099,0.023278,0.14956517326676055
5679,DDX52,0.25353,0.46971,0.14956517326676055
5680,MFSD7,0.53229,0.043835,0.14956517326676055
5681,KLK2,0.42057,0.046436,0.14956517326676055
5682,ZNF493,0.94293,0.51357,0.14956517326676055
5683,TMEM173,0.49661,0.95717,0.14956517326676055
5684,SWAP70,0.45952,0.91531,0.14956517326676055
5685,TMEM119,0.94319,0.77021,0.14956517326676055
5686,SNRPD3,0.85924,0.90252,0.14956517326676055
5687,MROH2B,0.2624,0.10153,0.14956517326676055
5688,PF4V1,0.16225,0.9959,0.14956517326676055
5689,ZNF503,0.9779,0.4124,0.14956517326676055
5690,CTAGE6,0.64608,0.50374,0.14956517326676055
5691,SPRR2E,0.89361,0.76799,0.14956517326676055
5692,APOM,0.43462,0.81231,0.14956517326676055
5693,GNG10,0.88714,0.41942,0.14956517326676055
5694,TFRC,0.53344,0.51942,0.14956517326676055
5695,HMOX2,0.329,0.0055946,0.14956517326676055
5696,FBXO45,0.93418,0.94776,0.14956517326676055
5697,HDDC2,0.020044,0.94686,0.14956517326676055
5698,CAMSAP1,0.20554,0.50574,0.14956517326676055
5699,LMBRD2,0.096825,0.86399,0.14956517326676055
5700,KRT39,0.97375,0.40111,0.14956517326676055
5701,HMGB1,0.94327,0.99189,0.14956517326676055
5702,ANP32A,0.35294,0.98876,0.14956517326676055
5703,SMCHD1,0.81414,0.0056889,0.14956517326676055
5704,GID8,0.69287,0.97423,0.14956517326676055
5705,CTU1,0.84299,0.37431,0.14956517326676055
5706,NLRP8,0.11069,0.11445,0.14956517326676055
5707,ELAC2,0.23341,0.53997,0.14956517326676055
5708,UNC119,0.45414,0.085355,0.14956517326676055
5709,PPP1R16A,0.31857,0.77102,0.14956517326676055
5710,CDC5L,0.9647,0.59675,0.14956517326676055
5711,CACNA2D4,0.78922,0.27371,0.14956517326676055
5712,PDZD11,0.26384,0.034594,0.14956517326676055
5713,hsa-mir-4712,0.40788,0.27586,0.14956517326676055
5714,ZC4H2,0.96221,0.081894,0.14956517326676055
5715,POLR2G,0.10043,0.30156,0.14956517326676055
5716,HPCAL1,0.16233,0.11329,0.14956517326676055
5717,CCDC30,0.22114,0.66863,0.14956517326676055
5718,hsa-mir-520d,0.34604,0.016174,0.14956517326676055
5719,ZRANB1,0.78759,0.040916,0.14956517326676055
5720,FAM57A,0.21119,0.09535,0.14956517326676055
5721,OR5AK2,0.97282,0.46305,0.14956517326676055
5722,C19orf82,0.1138,0.88247,0.14956517326676055
5723,LIMS1,0.74056,0.80001,0.14956517326676055
5724,CYHR1,0.78333,0.032189,0.14956517326676055
5725,GUCD1,0.8591,0.94951,0.14956517326676055
5726,SETD1A,0.46006,0.78066,0.14956517326676055
5727,OR5I1,0.88853,0.8934,0.14956517326676055
5728,TESK2,0.44554,0.8652,0.14956517326676055
5729,RD3,0.036724,0.92754,0.14956517326676055
5730,CYBA,0.094508,0.99852,0.14956517326676055
5731,TCEAL1,0.10167,0.45332,0.14956517326676055
5732,KLHDC9,0.86654,0.97225,0.14956517326676055
5733,POTEI,0.20901,0.53836,0.14956517326676055
5734,OR2T10,0.89777,0.63916,0.14956517326676055
5735,GNRH2,0.58393,0.10245,0.14956517326676055
5736,DES,0.85704,0.25166,0.14956517326676055
5737,RRM2B,0.65178,0.31002,0.14956517326676055
5738,hsa-mir-661,0.54453,0.1735,0.14956517326676055
5739,GRAMD1C,0.51974,0.022053,0.14956517326676055
5740,HPS1,0.81688,0.91731,0.14956517326676055
5741,SMAD4,0.89344,0.23418,0.14956517326676055
5742,NTM,0.71647,0.073438,0.14956517326676055
5743,PIR,0.25348,0.66121,0.14956517326676055
5744,SCGB2A2,0.89959,0.16466,0.14956517326676055
5745,SERPINE3,0.81649,0.7338,0.14956517326676055
5746,RNPC3,0.59794,0.91549,0.14956517326676055
5747,USP53,0.5464,0.0012881,0.14956517326676055
5748,FGB,0.86754,0.76651,0.14956517326676055
5749,FN1,0.050105,0.29037,0.14956517326676055
5750,ARPC1B,0.92698,0.90077,0.14956517326676055
5751,PARP9,0.8619,0.099471,0.14956517326676055
5752,TNS3,0.9014,0.72995,0.14956517326676055
5753,PRR5-ARHGAP8,0.77621,0.81673,0.14956517326676055
5754,ZNF891,0.85206,0.21373,0.14956517326676055
5755,ITGB1BP1,0.056207,0.17608,0.14956517326676055
5756,KCNA6,0.096264,0.38485,0.14956517326676055
5757,RNF34,0.12515,0.18022,0.14956517326676055
5758,LPP,0.96409,0.69041,0.14956517326676055
5759,C9orf50,0.98039,0.96078,0.14956517326676055
5760,POLR2A,0.36774,0.33029,0.14956517326676055
5761,CAMKV,0.66311,0.042811,0.14956517326676055
5762,NOXO1,0.54637,0.85338,0.14956517326676055
5763,SLC6A9,0.664,0.8736,0.14956517326676055
5764,RAB18,0.73183,0.30182,0.14956517326676055
5765,ETNK2,0.7151,0.98264,0.14956517326676055
5766,NGB,0.93524,0.95838,0.14956517326676055
5767,GOLIM4,0.23674,0.23344,0.14956517326676055
5768,LTA,0.15421,0.17894,0.14956517326676055
5769,GSDMB,0.45222,0.66043,0.14956517326676055
5770,VSX2,0.63772,0.90595,0.14956517326676055
5771,TMEM104,0.51997,0.096253,0.14956517326676055
5772,PYCARD,0.23372,0.19402,0.14956517326676055
5773,TMEM5,0.5795,0.049854,0.14956517326676055
5774,OR8U8,0.52383,0.8851,0.14956517326676055
5775,OR6M1,0.55192,0.17893,0.14956517326676055
5776,CES4A,0.56263,0.47435,0.14956517326676055
5777,NR6A1,0.76635,0.9711,0.14956517326676055
5778,SNX11,0.8826,0.12501,0.14956517326676055
5779,ZC3H12C,0.25778,0.071114,0.14956517326676055
5780,BOK,0.32545,0.86448,0.14956517326676055
5781,PTH1R,0.17759,0.96478,0.14956517326676055
5782,SLC38A9,0.79452,0.17788,0.14956517326676055
5783,GBP4,0.079125,0.5021,0.14956517326676055
5784,TMEM17,0.49608,0.23947,0.14956517326676055
5785,C8orf37,0.051843,0.54526,0.14956517326676055
5786,NDUFA10,0.85645,0.27137,0.14956517326676055
5787,EGR2,0.099826,0.26157,0.14956517326676055
5788,BCL6B,0.40444,0.31087,0.14956517326676055
5789,hsa-mir-6864,0.43783,0.4384,0.14956517326676055
5790,LPPR4,0.71795,0.20757,0.14956517326676055
5791,FAM168A,0.46777,0.9382,0.14956517326676055
5792,PRG3,0.46626,0.037129,0.14956517326676055
5793,HOXC8,0.60787,0.88918,0.14956517326676055
5794,KCNC4,0.4009,0.63791,0.14956517326676055
5795,ZNF468,0.8178,0.72199,0.14956517326676055
5796,PTPRS,0.16665,0.025451,0.14956517326676055
5797,CLCNKB,0.94489,0.46536,0.14956517326676055
5798,FAM92B,0.39663,0.79525,0.14956517326676055
5799,TPBGL,0.17476,0.88805,0.14956517326676055
5800,TNFAIP8L3,0.93283,0.60559,0.14956517326676055
5801,TFB1M,0.81391,0.68672,0.14956517326676055
5802,hsa-mir-7111,0.75985,0.91185,0.14956517326676055
5803,MBD6,0.81144,0.31701,0.14956517326676055
5804,MTERF,0.29168,0.39139,0.14956517326676055
5805,MLLT10,0.48308,0.14537,0.14956517326676055
5806,ITGB7,0.03329,0.2091,0.14956517326676055
5807,TWF1,0.049244,0.14437,0.14956517326676055
5808,HECA,0.90812,0.35004,0.14956517326676055
5809,CTAGE9,0.039829,0.25649,0.14956517326676055
5810,ZMYM2,0.38753,0.0081583,0.14956517326676055
5811,C1orf52,0.63736,0.15473,0.14956517326676055
5812,CST9L,0.93623,0.091827,0.14956517326676055
5813,TCIRG1,0.18476,0.065026,0.14956517326676055
5814,DLX5,0.36102,0.51624,0.14956517326676055
5815,ZIC1,0.34233,0.94688,0.14956517326676055
5816,hsa-mir-4744,0.25262,0.70337,0.14956517326676055
5817,TMEM53,0.35402,0.34259,0.14956517326676055
5818,TRIP6,0.90394,0.38455,0.14956517326676055
5819,MAML3,0.84833,0.04914,0.14956517326676055
5820,ADM2,0.78294,0.99079,0.14956517326676055
5821,INSRR,0.27837,0.083996,0.14956517326676055
5822,BEST1,0.0066004,0.96316,0.14956517326676055
5823,ZNF219,0.048303,0.75591,0.14956517326676055
5824,XPNPEP1,0.75292,0.10915,0.14956517326676055
5825,PUSL1,0.34325,0.74427,0.14956517326676055
5826,hsa-mir-548o-2,0.57497,0.50571,0.14956517326676055
5827,PSEN1,0.26637,0.41833,0.14956517326676055
5828,AARD,0.772,0.0033573,0.14956517326676055
5829,FXYD6-FXYD2,0.077294,0.29184,0.14956517326676055
5830,SYNGR1,0.55829,0.28768,0.14956517326676055
5831,LYSMD1,0.0035076,0.52383,0.14956517326676055
5832,ZNF251,0.83516,0.24159,0.14956517326676055
5833,IP6K2,0.84085,0.92107,0.14956517326676055
5834,NOMO3,0.88905,0.58831,0.14956517326676055
5835,KIAA1704,0.56009,0.49226,0.14956517326676055
5836,CACNG3,0.25258,0.24873,0.14956517326676055
5837,BAIAP2,0.2544,0.84226,0.14956517326676055
5838,CD83,0.55264,0.2557,0.14956517326676055
5839,C2orf47,0.098812,0.96606,0.14956517326676055
5840,KRTAP5-2,0.1406,0.92675,0.14956517326676055
5841,MFN1,0.17975,0.29342,0.14956517326676055
5842,CXCR7,0.80886,0.92149,0.14956517326676055
5843,MRPL50,0.69533,0.99997,0.14956517326676055
5844,BSPRY,0.80127,0.95151,0.14956517326676055
5845,TBC1D30,0.7626,0.90056,0.14956517326676055
5846,hsa-mir-634,0.60329,0.48504,0.14956517326676055
5847,hsa-mir-6817,0.34399,0.0058799,0.14956517326676055
5848,TM4SF1,0.86512,0.045354,0.14956517326676055
5849,CREB5,0.020441,0.33626,0.14956517326676055
5850,TUBG2,0.30016,0.61165,0.14956517326676055
5851,COL23A1,0.28737,0.036975,0.14956517326676055
5852,TTC13,0.53589,0.29274,0.14956517326676055
5853,ANKRD39,0.95336,0.21451,0.14956517326676055
5854,TMEM107,0.18565,0.71839,0.14956517326676055
5855,GEMIN2,0.85997,0.96811,0.14956517326676055
5856,COQ9,0.44306,0.908,0.14956517326676055
5857,hsa-mir-6089-1,0.87189,0.060692,0.14956517326676055
5858,S1PR4,0.78068,0.043258,0.14956517326676055
5859,CYB561A3,0.47716,0.80252,0.14956517326676055
5860,SPTAN1,0.8747,0.54498,0.14956517326676055
5861,hsa-mir-525,0.068238,0.10664,0.14956517326676055
5862,PPP2R5D,0.12785,0.90816,0.14956517326676055
5863,TNF,0.96672,0.91197,0.14956517326676055
5864,TRIM55,0.5521,0.20268,0.14956517326676055
5865,CPN1,0.46246,0.048365,0.14956517326676055
5866,PIGZ,0.31553,0.41591,0.14956517326676055
5867,IL17C,0.60233,0.9994,0.14956517326676055
5868,TCP11L2,0.82276,0.93595,0.14956517326676055
5869,SCRN1,0.93145,0.88042,0.14956517326676055
5870,RAB8B,0.080114,0.011017,0.14956517326676055
5871,PTGR2,0.28703,0.60115,0.14956517326676055
5872,PRELID2,0.5321,0.010447,0.14956517326676055
5873,HAGH,0.041029,0.94569,0.14956517326676055
5874,DOM3Z,0.0025964,0.70028,0.14956517326676055
5875,TSEN15,0.36089,0.74593,0.14956517326676055
5876,hsa-mir-5588,0.8873,0.53697,0.14956517326676055
5877,RPS6KA4,0.91644,0.44408,0.14956517326676055
5878,NINJ2,0.48304,0.071776,0.14956517326676055
5879,CCDC107,0.087685,0.05477,0.14956517326676055
5880,FAM163A,0.54382,0.60809,0.14956517326676055
5881,OR5J2,0.12936,0.94989,0.14956517326676055
5882,hsa-mir-759,0.72244,0.051669,0.14956517326676055
5883,TBC1D10B,0.91965,0.28163,0.14956517326676055
5884,PARD3,0.22074,0.0069744,0.14956517326676055
5885,HDGF,0.76545,0.14963,0.14956517326676055
5886,hsa-mir-4497,0.87712,0.00085194,0.14956517326676055
5887,LBP,0.35496,0.73242,0.14956517326676055
5888,CDK5RAP2,0.51977,0.78561,0.14956517326676055
5889,hsa-mir-4776-1,0.70153,0.015126,0.14956517326676055
5890,CETN3,0.89638,0.88861,0.14956517326676055
5891,SRFBP1,0.10374,0.57784,0.14956517326676055
5892,ACTN1,0.095568,0.80743,0.14956517326676055
5893,HIST1H1B,0.94174,0.19586,0.14956517326676055
5894,HMCES,0.81364,0.89919,0.14956517326676055
5895,EPB41L1,0.1405,0.80788,0.14956517326676055
5896,COL4A3,0.88467,0.12686,0.14956517326676055
5897,SLC35B4,0.53088,0.15282,0.14956517326676055
5898,CDC14B,0.055623,0.062182,0.14956517326676055
5899,ZNF19,0.2686,0.21291,0.14956517326676055
5900,CAMKMT,0.47293,0.81952,0.14956517326676055
5901,CST6,0.87954,0.77593,0.14956517326676055
5902,LRFN1,0.070497,0.66851,0.14956517326676055
5903,FOXD4L3,0.78325,0.98576,0.14956517326676055
5904,TRIM67,0.4601,0.84143,0.14956517326676055
5905,BYSL,0.95938,0.26193,0.14956517326676055
5906,EML6,0.37181,0.94656,0.14956517326676055
5907,ARHGEF33,0.3931,0.024717,0.14956517326676055
5908,CNIH2,0.79888,0.99357,0.14956517326676055
5909,ABRACL,0.95804,0.006209,0.14956517326676055
5910,CRELD1,0.52696,0.17564,0.14956517326676055
5911,C22orf15,0.18187,0.9927,0.14956517326676055
5912,ZNF843,0.28926,0.40482,0.14956517326676055
5913,PLGRKT,0.48826,0.0021464,0.14956517326676055
5914,ITM2B,0.4401,0.54784,0.14956517326676055
5915,ROR1,0.016511,0.90735,0.14956517326676055
5916,hsa-mir-4656,0.84409,0.7568,0.14956517326676055
5917,ZNF264,0.45502,0.43204,0.14956517326676055
5918,ZNF628,0.29424,0.2077,0.14956517326676055
5919,PRAF2,0.67863,0.74332,0.14956517326676055
5920,SKIL,0.084364,0.79226,0.14956517326676055
5921,OVOL1,0.6523,0.64934,0.14956517326676055
5922,KIAA0408,0.076024,0.035798,0.14956517326676055
5923,NUP35,0.13931,0.51962,0.14956517326676055
5924,TMOD4,0.60223,0.96511,0.14956517326676055
5925,KLHL17,0.40959,0.20702,0.14956517326676055
5926,SAMD14,0.94785,0.81397,0.14956517326676055
5927,FOXL2,0.94893,0.50459,0.14956517326676055
5928,GATA3,0.96208,0.32654,0.14956517326676055
5929,SYT15,0.74932,0.12901,0.14956517326676055
5930,FAM53A,0.32109,0.28205,0.14956517326676055
5931,LAMB4,0.43493,0.94649,0.14956517326676055
5932,hsa-mir-1910,0.67165,0.024537,0.14956517326676055
5933,SPINK8,0.41375,0.15675,0.14956517326676055
5934,ME1,0.4844,0.41144,0.14956517326676055
5935,CACNA2D2,0.79913,0.86505,0.14956517326676055
5936,CXCR2,0.714,0.85861,0.14956517326676055
5937,ABTB1,0.2173,0.89837,0.14956517326676055
5938,ZBTB10,0.28314,0.0050488,0.14956517326676055
5939,VAMP1,0.34253,0.20882,0.14956517326676055
5940,MUC6,0.47987,0.28243,0.14956517326676055
5941,SEP12,0.88506,0.059677,0.14956517326676055
5942,PLCG2,0.65917,0.66595,0.14956517326676055
5943,UBE2D1,0.093634,0.12245,0.14956517326676055
5944,GSTT2,0.43594,0.92309,0.14956517326676055
5945,NECAB2,0.89845,0.56894,0.14956517326676055
5946,ZFP69B,0.80664,0.51099,0.14956517326676055
5947,MGARP,0.72433,0.089596,0.14956517326676055
5948,GOLGA5,0.18501,0.19967,0.14956517326676055
5949,CCDC62,0.095203,0.97125,0.14956517326676055
5950,MDM4,0.1172,0.90374,0.14956517326676055
5951,hsa-let-7a-1,0.9027,0.047018,0.14956517326676055
5952,EYA4,0.50699,0.1392,0.14956517326676055
5953,hsa-mir-29c,0.65741,0.80339,0.14956517326676055
5954,PRIMA1,0.25597,0.18451,0.14956517326676055
5955,JTB,0.066447,0.29187,0.14956517326676055
5956,ACN9,0.034577,0.12537,0.14956517326676055
5957,CLIP3,0.70004,0.12983,0.14956517326676055
5958,hsa-mir-5693,0.88444,0.2123,0.14956517326676055
5959,OR9G4,0.77671,0.48095,0.14956517326676055
5960,C22orf46,0.080381,0.87246,0.14956517326676055
5961,ARL17A,0.38223,0.76175,0.14956517326676055
5962,hsa-mir-1976,0.078607,0.83987,0.14956517326676055
5963,ABCC10,0.24525,0.17251,0.14956517326676055
5964,FAM81A,0.041931,0.20494,0.14956517326676055
5965,HIATL1,0.47941,0.95443,0.14956517326676055
5966,hsa-mir-670,0.62985,0.18561,0.14956517326676055
5967,TMC4,0.21257,0.083626,0.14956517326676055
5968,RAB35,0.30772,0.15446,0.14956517326676055
5969,ORMDL1,0.70131,0.9376,0.14956517326676055
5970,NR2C2AP,0.31008,0.48192,0.14956517326676055
5971,TIMP1,0.8465,0.07015,0.14956517326676055
5972,SMARCAD1,0.95143,0.24981,0.14956517326676055
5973,BRIX1,0.20545,0.76256,0.14956517326676055
5974,ANKZF1,0.058499,0.19511,0.14956517326676055
5975,CACNA2D3,0.33205,0.19192,0.14956517326676055
5976,C1QTNF1,0.042295,0.8057,0.14956517326676055
5977,NOS1,0.25868,0.03114,0.14956517326676055
5978,ABCB9,0.16261,0.61877,0.14956517326676055
5979,AUTS2,0.14802,0.64493,0.14956517326676055
5980,ATP5G1,0.33806,0.33159,0.14956517326676055
5981,SERF2,0.48957,2.5151e-05,0.14956517326676055
5982,hsa-mir-4724,0.82075,0.024549,0.14956517326676055
5983,hsa-mir-2392,0.88491,0.49801,0.14956517326676055
5984,GNAT1,0.29599,0.99525,0.14956517326676055
5985,OTUD3,0.35063,0.082574,0.14956517326676055
5986,GAGE2A,0.88369,0.35108,0.14956517326676055
5987,FMNL1,0.32474,0.8723,0.14956517326676055
5988,hsa-mir-519b,0.52315,0.69456,0.14956517326676055
5989,ATXN7L2,0.063884,0.1766,0.14956517326676055
5990,GARS,0.92397,0.95846,0.14956517326676055
5991,EXD1,0.26099,0.64671,0.14956517326676055
5992,YIPF1,0.84418,0.64938,0.14956517326676055
5993,ADSL,0.74872,0.18675,0.14956517326676055
5994,KLHDC8A,0.85097,0.67451,0.14956517326676055
5995,ADAMTS8,0.1477,0.0048445,0.14956517326676055
5996,LHX6,0.92006,0.35697,0.14956517326676055
5997,C1QTNF6,0.45534,0.98341,0.14956517326676055
5998,CNGA2,0.50189,0.0077957,0.14956517326676055
5999,MS4A2,0.78109,0.13117,0.14956517326676055
6000,CCDC147,0.8053,0.12531,0.14956517326676055
6001,hsa-mir-1285-1,0.86852,0.014459,0.14956517326676055
6002,SPI1,0.083058,0.91152,0.14956517326676055
6003,SZRD1,0.81917,0.83625,0.14956517326676055
6004,hsa-mir-6719,0.23859,0.4654,0.14956517326676055
6005,VWDE,0.85482,0.49442,0.14956517326676055
6006,OPA3,0.024372,0.43216,0.14956517326676055
6007,C4orf32,0.010506,0.17315,0.14956517326676055
6008,RASGRF2,0.23393,0.10708,0.14956517326676055
6009,SPATA6,0.14594,0.24291,0.14956517326676055
6010,hsa-mir-4673,0.19353,0.6772,0.14956517326676055
6011,PPM1J,0.061335,0.94836,0.14956517326676055
6012,CCDC66,0.49487,0.981,0.14956517326676055
6013,TMEM41A,0.13402,0.82054,0.14956517326676055
6014,CSNK1A1L,0.11206,0.30867,0.14956517326676055
6015,CSMD1,0.072483,0.13628,0.14956517326676055
6016,PIGX,0.82928,0.050338,0.14956517326676055
6017,LEMD3,0.18113,0.92167,0.14956517326676055
6018,MLKL,0.897,0.78448,0.14956517326676055
6019,C6orf57,0.049641,0.86221,0.14956517326676055
6020,REEP6,0.95863,0.41554,0.14956517326676055
6021,hsa-mir-1322,0.88231,0.48699,0.14956517326676055
6022,FBXW8,0.67812,0.21488,0.14956517326676055
6023,GAGE12H,0.88202,0.017371,0.14956517326676055
6024,hsa-mir-34a,0.87288,0.15963,0.14956517326676055
6025,TRIM36,0.33297,0.47532,0.14956517326676055
6026,AGPS,0.28163,0.33274,0.14956517326676055
6027,hsa-mir-3663,0.69316,0.52147,0.14956517326676055
6028,hsa-mir-548ag-1,0.20638,0.089223,0.14956517326676055
6029,PTGER3,0.96981,0.033111,0.14956517326676055
6030,RIOK2,0.69602,0.98872,0.14956517326676055
6031,OTOS,0.65812,0.48367,0.14956517326676055
6032,ZCCHC7,0.29642,0.94627,0.14956517326676055
6033,GPR157,0.30497,0.81401,0.14956517326676055
6034,TSGA13,0.45504,0.54445,0.14956517326676055
6035,SEPT4,0.8815,0.13781,0.14956517326676055
6036,FXYD5,0.16405,0.96303,0.14956517326676055
6037,ARL17B,0.29048,0.78239,0.14956517326676055
6038,TMEM139,0.53197,0.46645,0.14956517326676055
6039,hsa-mir-6856,0.91385,0.73481,0.14956517326676055
6040,NAALADL1,0.60826,0.057598,0.14956517326676055
6041,SGCB,0.47903,0.017007,0.14956517326676055
6042,TEKT5,0.1542,0.22281,0.14956517326676055
6043,hsa-mir-190a,0.82232,0.81702,0.14956517326676055
6044,FBXW2,0.28139,0.091035,0.14956517326676055
6045,MAPK3,0.80258,0.3575,0.14956517326676055
6046,hsa-mir-7976,0.22652,0.042962,0.14956517326676055
6047,ENSA,0.023569,0.021424,0.14956517326676055
6048,PGM5,0.33168,0.27263,0.14956517326676055
6049,SMR3B,0.16654,0.53091,0.14956517326676055
6050,RNASEL,0.04675,0.68847,0.14956517326676055
6051,FAP,0.69605,0.95342,0.14956517326676055
6052,WDSUB1,0.88561,0.89016,0.14956517326676055
6053,GPR6,0.42909,0.88262,0.14956517326676055
6054,ZNF8,0.94556,0.14163,0.14956517326676055
6055,GABARAPL2,0.11869,0.65185,0.14956517326676055
6056,PUS10,0.88067,0.017559,0.14956517326676055
6057,IFNA14,0.057937,0.40036,0.14956517326676055
6058,TBXA2R,0.84479,0.96147,0.14956517326676055
6059,RLN1,0.2912,0.43337,0.14956517326676055
6060,PRPS1L1,0.39342,0.081131,0.14956517326676055
6061,QRICH2,0.56007,0.96569,0.14956517326676055
6062,FAT2,0.21265,0.94991,0.14956517326676055
6063,PLCE1,0.76499,0.1781,0.14956517326676055
6064,hsa-mir-942,0.40559,0.83979,0.14956517326676055
6065,ATP6V1F,0.13415,0.35445,0.14956517326676055
6066,BCL9,0.94574,0.29707,0.14956517326676055
6067,PION,0.62813,0.90143,0.14956517326676055
6068,SNX9,0.31156,0.34613,0.14956517326676055
6069,IDNK,0.12346,0.56934,0.14956517326676055
6070,hsa-mir-3689d-2,0.068633,0.78209,0.14956517326676055
6071,DPP7,0.13682,0.52999,0.14956517326676055
6072,PTK2,0.17399,0.1203,0.14956517326676055
6073,IGF1R,0.49728,0.10293,0.14956517326676055
6074,SGK1,0.45903,0.90985,0.14956517326676055
6075,hsa-mir-6742,0.27774,0.85008,0.14956517326676055
6076,MEAF6,0.90481,0.014952,0.14956517326676055
6077,DENND3,0.44953,0.035925,0.14956517326676055
6078,MS4A12,0.082777,0.78151,0.14956517326676055
6079,OR8K3,0.11619,0.75076,0.14956517326676055
6080,FGF11,0.4755,0.37734,0.14956517326676055
6081,TMEM67,0.42836,0.68564,0.14956517326676055
6082,CD1A,0.37052,0.3631,0.14956517326676055
6083,TUBB2B,0.89076,0.77064,0.14956517326676055
6084,hsa-mir-6797,0.64631,0.98558,0.14956517326676055
6085,BCAR1,0.89375,0.79031,0.14956517326676055
6086,ANXA10,0.67189,0.77773,0.14956517326676055
6087,PIK3R3,0.31725,0.89187,0.14956517326676055
6088,SRRT,0.40833,0.71426,0.14956517326676055
6089,hsa-mir-1181,0.67192,0.27472,0.14956517326676055
6090,SMYD1,0.18058,0.15141,0.14956517326676055
6091,BARHL1,0.39101,0.040668,0.14956517326676055
6092,ANKLE2,0.22817,0.1682,0.14956517326676055
6093,HTR7,0.14013,0.93635,0.14956517326676055
6094,LIG4,0.5446,0.96083,0.14956517326676055
6095,PIDD,0.52813,0.0029029,0.14956517326676055
6096,CREBRF,0.49448,0.12818,0.14956517326676055
6097,ZDHHC2,0.083717,0.81522,0.14956517326676055
6098,WNT10A,0.27009,0.36506,0.14956517326676055
6099,OR4C13,0.8514,0.052645,0.14956517326676055
6100,TIGD7,0.047225,0.40257,0.14956517326676055
6101,TRIM49B,0.87899,0.98133,0.14956517326676055
6102,hsa-mir-3614,0.063472,0.6491,0.14956517326676055
6103,NDUFB7,0.63131,0.0058071,0.14956517326676055
6104,DSN1,0.20529,0.50346,0.14956517326676055
6105,LANCL3,0.43348,0.85545,0.14956517326676055
6106,FAHD2A,0.30628,0.25443,0.14956517326676055
6107,SMCR8,0.38152,0.76486,0.14956517326676055
6108,BATF3,0.014628,0.95344,0.14956517326676055
6109,GEM,0.80106,0.47316,0.14956517326676055
6110,HLA-DOB,0.19774,0.18213,0.14956517326676055
6111,OR1A1,0.74339,0.17698,0.14956517326676055
6112,GDPD1,0.091082,0.01983,0.14956517326676055
6113,ZNF516,0.31838,0.50294,0.14956517326676055
6114,WIPF1,0.34248,0.02935,0.14956517326676055
6115,CXCR4,0.016212,0.99513,0.14956517326676055
6116,MAPK8IP2,0.0042195,0.16397,0.14956517326676055
6117,ALDH1L1,0.35601,0.74761,0.14956517326676055
6118,SPRY3_X,0.02556,0.039923,0.14956517326676055
6119,CDX4,0.26617,0.0056778,0.14956517326676055
6120,SPATA32,0.2041,0.40269,0.14956517326676055
6121,KHNYN,0.16301,0.66973,0.14956517326676055
6122,TFIP11,0.36161,0.41546,0.14956517326676055
6123,CFHR1,0.69085,0.4197,0.14956517326676055
6124,PAK6,0.76083,0.2445,0.14956517326676055
6125,LRRC29,0.85644,0.86522,0.14956517326676055
6126,hsa-mir-760,0.56386,0.79156,0.14956517326676055
6127,RPL27,0.033624,0.9267,0.14956517326676055
6128,EBI3,0.031299,0.94777,0.14956517326676055
6129,GJB5,0.60345,0.28686,0.14956517326676055
6130,PIWIL3,0.24581,0.014851,0.14956517326676055
6131,ZNF780B,0.011428,0.014699,0.14956517326676055
6132,ZNF805,0.8888,0.17504,0.14956517326676055
6133,SOCS4,0.85006,0.36703,0.14956517326676055
6134,UBA52,0.13393,0.79574,0.14956517326676055
6135,hsa-mir-744,0.81172,0.14124,0.14956517326676055
6136,hsa-mir-6084,0.63339,0.84389,0.14956517326676055
6137,hsa-mir-3926-1,0.93106,0.02503,0.14956517326676055
6138,C16orf55,0.87578,0.99468,0.14956517326676055
6139,TMC7,0.026208,0.94875,0.14956517326676055
6140,SGTB,0.92254,0.80735,0.14956517326676055
6141,hsa-mir-1273f,0.034178,0.2287,0.14956517326676055
6142,NSA2,0.19665,0.96421,0.14956517326676055
6143,hsa-mir-3119-1,0.060435,0.23144,0.14956517326676055
6144,ADC,0.056049,0.51545,0.14956517326676055
6145,SLC9A2,0.42349,0.37902,0.14956517326676055
6146,ANKRD65,0.48376,0.34342,0.14956517326676055
6147,hsa-mir-642b,0.87732,0.95671,0.14956517326676055
6148,MAST2,0.48549,0.942,0.14956517326676055
6149,OR2AG2,0.93477,0.69592,0.14956517326676055
