,id,Dataset 1,Dataset 2,Correlation
5723,RABIF,0.16803,0.053962,0.9392440059717901
5724,STX6,0.16805,0.18168,0.9392440059717901
5725,hsa-mir-4774,0.16812,0.14214,0.9392440059717901
5726,AURKC,0.16815,0.33405,0.9392440059717901
5727,ZSCAN23,0.16818,0.12593,0.9392440059717901
5728,ZFC3H1,0.16822,0.10474,0.9392440059717901
5729,C7orf29,0.16824,0.095743,0.9392440059717901
5730,C12orf54,0.16828,0.15221,0.9392440059717901
5731,MYH9,0.16832,0.13589,0.9392440059717901
5732,ARGLU1,0.16833,0.2505,0.9392440059717901
5733,PLK3,0.16839,0.16634,0.9392440059717901
5734,ACTG2,0.16847,0.11834,0.9392440059717901
5735,OR4C13,0.16855,0.17137,0.9392440059717901
5736,NBEAL1,0.16862,0.11926,0.9392440059717901
5737,NLGN3,0.16864,0.19705,0.9392440059717901
5738,GPR6,0.16866,0.20047,0.9392440059717901
5739,hsa-mir-7159,0.16868,0.20574,0.9392440059717901
5740,STPG1,0.16885,0.10937,0.9392440059717901
5741,LSM14B,0.16889,0.10018,0.9392440059717901
5742,OLIG2,0.16907,0.10782,0.9392440059717901
5743,EHMT2,0.16914,0.15815,0.9392440059717901
5744,FAM126A,0.16917,0.20073,0.9392440059717901
5745,TCEAL6,0.16925,0.23616,0.9392440059717901
5746,MFHAS1,0.16927,0.14723,0.9392440059717901
5747,KLF7,0.16934,0.26196,0.9392440059717901
5748,ROCK2,0.16937,0.12048,0.9392440059717901
5749,GABBR2,0.16939,0.15304,0.9392440059717901
5750,NCR2,0.1696,0.19579,0.9392440059717901
5751,ZBTB10,0.16962,0.19583,0.9392440059717901
5752,SIAH1,0.16964,0.17844,0.9392440059717901
5753,PIH1D3,0.16973,0.19685,0.9392440059717901
5754,RPS5,0.16977,0.38397,0.9392440059717901
5755,hsa-mir-219a-1,0.16981,0.2393,0.9392440059717901
5756,SLC3A2,0.16985,0.22389,0.9392440059717901
5757,IL1RAPL1,0.16986,0.1726,0.9392440059717901
5758,ACTL9,0.16989,0.46282,0.9392440059717901
5759,PYGM,0.16995,0.1477,0.9392440059717901
5760,DUSP13,0.17016,0.043067,0.9392440059717901
5761,BCL9L,0.17018,0.13922,0.9392440059717901
5762,UBL3,0.17023,0.22833,0.9392440059717901
5763,MBNL2,0.17024,0.10726,0.9392440059717901
5764,NKAIN4,0.17027,0.1773,0.9392440059717901
5765,PKDCC,0.17034,0.13748,0.9392440059717901
5766,ARHGAP4,0.1704,0.1515,0.9392440059717901
5767,ZNF138,0.17044,0.11124,0.9392440059717901
5768,FYN,0.17048,0.16429,0.9392440059717901
5769,hsa-mir-30b,0.17053,0.14153,0.9392440059717901
5770,C11orf87,0.1706,0.20889,0.9392440059717901
5771,GIMAP8,0.17077,0.16055,0.9392440059717901
5772,HOXA9,0.17081,0.16831,0.9392440059717901
5773,SLC25A27,0.17083,0.054062,0.9392440059717901
5774,NUAK1,0.17086,0.26659,0.9392440059717901
5775,AVPR1B,0.17102,0.17533,0.9392440059717901
5776,OR9A2,0.17122,0.18315,0.9392440059717901
5777,hsa-mir-6878,0.17131,0.06283,0.9392440059717901
5778,FBXO43,0.17133,0.17282,0.9392440059717901
5779,PSMA8,0.17135,0.19247,0.9392440059717901
5780,QPCT,0.17144,0.27926,0.9392440059717901
5781,hsa-mir-3689d-1,0.17147,0.043727,0.9392440059717901
5782,CCDC110,0.17148,0.14948,0.9392440059717901
5783,OR2T11,0.17155,0.10104,0.9392440059717901
5784,FLJ27352,0.17159,0.14463,0.9392440059717901
5785,IGFBP6,0.1716,0.25662,0.9392440059717901
5786,FRRS1L,0.17167,0.20742,0.9392440059717901
5787,RBFA,0.17167,0.20742,0.9392440059717901
5788,LEMD2,0.17171,0.18752,0.9392440059717901
5789,SLC25A47,0.17173,0.43427,0.9392440059717901
5790,hsa-mir-3689f,0.17174,0.14354,0.9392440059717901
5791,HSF2,0.17177,0.17142,0.9392440059717901
5792,LYPD6B,0.17178,0.16495,0.9392440059717901
5793,MST1R,0.1718,0.11217,0.9392440059717901
5794,DNAJC15,0.17189,0.082479,0.9392440059717901
5795,ZNF346,0.17189,0.16926,0.9392440059717901
5796,SERPINA6,0.17193,0.17647,0.9392440059717901
5797,NIP7,0.17194,0.15671,0.9392440059717901
5798,hsa-mir-4771-1,0.17199,0.16572,0.9392440059717901
5799,KRTAP29-1,0.17202,0.16199,0.9392440059717901
5800,NTRK3,0.17205,0.14669,0.9392440059717901
5801,PLEKHD1,0.17214,0.15124,0.9392440059717901
5802,VWA2,0.1722,0.17596,0.9392440059717901
5803,ZNF446,0.17221,0.15361,0.9392440059717901
5804,hsa-mir-3939,0.17225,0.11936,0.9392440059717901
5805,PNLIPRP1,0.17232,0.09948,0.9392440059717901
5806,ATF2,0.17235,0.10905,0.9392440059717901
5807,TNIK,0.17245,0.025454,0.9392440059717901
5808,TRIM29,0.1726,0.12818,0.9392440059717901
5809,USP4,0.17264,0.12078,0.9392440059717901
5810,SNRNP70,0.17266,0.19468,0.9392440059717901
5811,TUB,0.17276,0.054176,0.9392440059717901
5812,OR8S1,0.17277,0.11346,0.9392440059717901
5813,hsa-mir-2115,0.17282,0.20441,0.9392440059717901
5814,hsa-mir-3136,0.17283,0.15283,0.9392440059717901
5815,hsa-mir-135a-2,0.17289,0.17639,0.9392440059717901
5816,VPS11,0.17289,0.24661,0.9392440059717901
5817,NLRP10,0.17298,0.10616,0.9392440059717901
5818,RPN1,0.17308,0.14108,0.9392440059717901
5819,POP5,0.1731,0.40234,0.9392440059717901
5820,CASKIN2,0.17314,0.41929,0.9392440059717901
5821,S100A16,0.17323,0.10543,0.9392440059717901
5822,PNCK,0.17326,0.1925,0.9392440059717901
5823,CAMKK1,0.17331,0.11106,0.9392440059717901
5824,hsa-mir-4462,0.17332,0.14124,0.9392440059717901
5825,MYD88,0.17335,0.23508,0.9392440059717901
5826,KIRREL3,0.17337,0.10092,0.9392440059717901
5827,LHB,0.17339,0.24502,0.9392440059717901
5828,OR8B4,0.1736,0.10184,0.9392440059717901
5829,TMEM190,0.17368,0.17855,0.9392440059717901
5830,S1PR3,0.17369,0.11744,0.9392440059717901
5831,TCF7L2,0.17377,0.18008,0.9392440059717901
5832,SMCO2,0.17382,0.19671,0.9392440059717901
5833,CXCL17,0.17386,0.19003,0.9392440059717901
5834,REL,0.17389,0.083708,0.9392440059717901
5835,SCGB2B2,0.17389,0.13997,0.9392440059717901
5836,BCL11B,0.17391,0.21163,0.9392440059717901
5837,SIX4,0.17402,0.15115,0.9392440059717901
5838,hsa-mir-422a,0.17405,0.12379,0.9392440059717901
5839,LEPROTL1,0.17406,0.16741,0.9392440059717901
5840,IFT80,0.17407,0.19625,0.9392440059717901
5841,DMBX1,0.1741,0.11065,0.9392440059717901
5842,CYTH2,0.17411,0.14264,0.9392440059717901
5843,BNIPL,0.17414,0.14365,0.9392440059717901
5844,CCZ1,0.17431,0.36192,0.9392440059717901
5845,RPL7L1,0.17432,0.37017,0.9392440059717901
5846,MOGAT1,0.17439,0.19696,0.9392440059717901
5847,GBP5,0.17443,0.15431,0.9392440059717901
5848,hsa-mir-571,0.17446,0.13451,0.9392440059717901
5849,C1RL,0.17447,0.12986,0.9392440059717901
5850,KLHL32,0.17449,0.16198,0.9392440059717901
5851,SH2D3A,0.17458,0.14122,0.9392440059717901
5852,C14orf180,0.17464,0.22792,0.9392440059717901
5853,PLEK,0.17468,0.18883,0.9392440059717901
5854,MAGEA10,0.17477,0.13494,0.9392440059717901
5855,CDK20,0.17478,0.11161,0.9392440059717901
5856,SCO2,0.1748,0.22946,0.9392440059717901
5857,LOX,0.17481,0.11508,0.9392440059717901
5858,IL11,0.17485,0.16607,0.9392440059717901
5859,NUDT3,0.17489,0.091575,0.9392440059717901
5860,hsa-mir-802,0.17489,0.14079,0.9392440059717901
5861,FANCM,0.17489,0.13467,0.9392440059717901
5862,FLRT1,0.17497,0.013262,0.9392440059717901
5863,HIST2H3D,0.17499,0.024591,0.9392440059717901
5864,TRPM2,0.17501,0.13685,0.9392440059717901
5865,ARHGAP10,0.17504,0.1419,0.9392440059717901
5866,SALL1,0.17506,0.2401,0.9392440059717901
5867,RAP1GAP,0.17516,0.3422,0.9392440059717901
5868,GRM8,0.17522,0.23843,0.9392440059717901
5869,hsa-mir-4452,0.17525,0.1042,0.9392440059717901
5870,CUX2,0.1753,0.14359,0.9392440059717901
5871,hsa-mir-4706,0.17536,0.32289,0.9392440059717901
5872,PRR3,0.17541,0.21944,0.9392440059717901
5873,GAPDHS,0.17545,0.18523,0.9392440059717901
5874,JAK3,0.17551,0.27445,0.9392440059717901
5875,RBM5,0.17555,0.29159,0.9392440059717901
5876,hsa-mir-3182,0.17562,0.23644,0.9392440059717901
5877,ZNF544,0.17568,0.19688,0.9392440059717901
5878,OPN4,0.17568,0.036088,0.9392440059717901
5879,CCDC104,0.17572,0.20365,0.9392440059717901
5880,hsa-mir-7847,0.17572,0.15073,0.9392440059717901
5881,ZNF584,0.17576,0.20036,0.9392440059717901
5882,TMC2,0.17577,0.16974,0.9392440059717901
5883,THBS1,0.17584,0.12863,0.9392440059717901
5884,WAS,0.17585,0.18198,0.9392440059717901
5885,hsa-mir-525,0.17587,0.12133,0.9392440059717901
5886,SULT1A3,0.17588,0.13187,0.9392440059717901
5887,PLEC,0.17589,0.17769,0.9392440059717901
5888,COL4A2,0.17601,0.20273,0.9392440059717901
5889,hsa-mir-4306,0.17602,0.19265,0.9392440059717901
5890,ADAT2,0.17605,0.16784,0.9392440059717901
5891,ALK,0.17614,0.12205,0.9392440059717901
5892,CNTD2,0.17637,0.12708,0.9392440059717901
5893,UBE2F,0.17644,0.12763,0.9392440059717901
5894,EBP,0.17647,0.10575,0.9392440059717901
5895,CBLN1,0.17664,0.17701,0.9392440059717901
5896,SLC12A4,0.17672,0.23399,0.9392440059717901
5897,RPP38,0.1768,0.269,0.9392440059717901
5898,SLCO2B1,0.17681,0.1921,0.9392440059717901
5899,STC2,0.1769,0.055572,0.9392440059717901
5900,SRGAP2,0.17701,0.13536,0.9392440059717901
5901,MCF2,0.17702,0.097044,0.9392440059717901
5902,hsa-mir-153-1,0.17708,0.1984,0.9392440059717901
5903,LRRC6,0.17709,0.16516,0.9392440059717901
5904,DMKN,0.17713,0.10143,0.9392440059717901
5905,OR4M1,0.17725,0.33374,0.9392440059717901
5906,DHDDS,0.1773,0.21923,0.9392440059717901
5907,hsa-mir-485,0.17739,0.20252,0.9392440059717901
5908,ZBTB8A,0.17744,0.12856,0.9392440059717901
5909,hsa-mir-7641-2,0.17746,0.83007,0.9392440059717901
5910,hsa-mir-7641-1,0.17746,0.42276,0.9392440059717901
5911,MGARP,0.1775,0.25327,0.9392440059717901
5912,C1QTNF8,0.17754,0.29042,0.9392440059717901
5913,LRR1,0.17759,0.32395,0.9392440059717901
5914,SCRT2,0.17767,0.30001,0.9392440059717901
5915,CYTH1,0.17769,0.19111,0.9392440059717901
5916,ANGPTL4,0.17771,0.13064,0.9392440059717901
5917,hsa-mir-498,0.17773,0.12303,0.9392440059717901
5918,MLYCD,0.17779,0.35513,0.9392440059717901
5919,KLHL2,0.17779,0.23914,0.9392440059717901
5920,C4orf45,0.17792,0.15255,0.9392440059717901
5921,CFI,0.17798,0.25489,0.9392440059717901
5922,TMEM44,0.17804,0.19486,0.9392440059717901
5923,MANBA,0.17808,0.2734,0.9392440059717901
5924,OMP,0.17809,0.20197,0.9392440059717901
5925,DNAJB8,0.17817,0.15392,0.9392440059717901
5926,TM4SF4,0.17821,0.079317,0.9392440059717901
5927,ID1,0.17825,0.23528,0.9392440059717901
5928,PPM1N,0.17829,0.12106,0.9392440059717901
5929,NOX5,0.17835,0.15443,0.9392440059717901
5930,ADAM22,0.17837,0.189,0.9392440059717901
5931,OLFM1,0.17846,0.21656,0.9392440059717901
5932,F11,0.1785,0.13299,0.9392440059717901
5933,ZNF23,0.17853,0.218,0.9392440059717901
5934,C9orf72,0.17862,0.13665,0.9392440059717901
5935,ZNF763,0.17864,0.81917,0.9392440059717901
5936,ZNF439,0.17864,0.031127,0.9392440059717901
5937,MSTN,0.17868,0.15834,0.9392440059717901
5938,KIAA1407,0.17875,0.3072,0.9392440059717901
5939,hsa-mir-369,0.17877,0.19874,0.9392440059717901
5940,MADCAM1,0.17887,0.39356,0.9392440059717901
5941,CNKSR2,0.17899,0.16572,0.9392440059717901
5942,MAP2K7,0.17903,0.13168,0.9392440059717901
5943,DDX59,0.17906,0.37187,0.9392440059717901
5944,PFDN6,0.17908,0.30304,0.9392440059717901
5945,TBC1D10C,0.17912,0.23153,0.9392440059717901
5946,FAM212A,0.17916,0.16455,0.9392440059717901
5947,CTNS,0.17924,0.16119,0.9392440059717901
5948,PTPN23,0.17928,0.12069,0.9392440059717901
5949,LPAR6,0.1794,0.16291,0.9392440059717901
5950,DNASE1L1,0.17941,0.1508,0.9392440059717901
5951,hsa-mir-606,0.17943,0.15071,0.9392440059717901
5952,DUSP26,0.17945,0.21447,0.9392440059717901
5953,C2CD3,0.17948,0.17497,0.9392440059717901
5954,PTPLB,0.17949,0.19826,0.9392440059717901
5955,GJB7,0.17953,0.13423,0.9392440059717901
5956,FAM135B,0.17957,0.1951,0.9392440059717901
5957,LIMCH1,0.17957,0.18544,0.9392440059717901
5958,DUSP8,0.1796,0.16196,0.9392440059717901
5959,KBTBD8,0.17961,0.15081,0.9392440059717901
5960,DMRT2,0.17962,0.2298,0.9392440059717901
5961,PTGFRN,0.17965,0.13011,0.9392440059717901
5962,hsa-mir-30d,0.17967,0.54519,0.9392440059717901
5963,SLC22A9,0.17974,0.25113,0.9392440059717901
5964,ARL6,0.17978,0.099996,0.9392440059717901
5965,hsa-mir-4701,0.17978,0.15902,0.9392440059717901
5966,CCND3,0.17979,0.045268,0.9392440059717901
5967,HIST2H2AC,0.17982,0.49804,0.9392440059717901
5968,NODAL,0.17986,0.22161,0.9392440059717901
5969,EXD2,0.17988,0.17703,0.9392440059717901
5970,LRRC14,0.17993,0.15184,0.9392440059717901
5971,KRTAP4-4,0.17999,0.31895,0.9392440059717901
5972,TIMM10B,0.18015,0.18614,0.9392440059717901
5973,C6orf99,0.18024,0.22062,0.9392440059717901
5974,GDAP2,0.18036,0.2269,0.9392440059717901
5975,CCDC122,0.18044,0.064216,0.9392440059717901
5976,ZNF410,0.18048,0.042268,0.9392440059717901
5977,PABPC3,0.18052,0.16099,0.9392440059717901
5978,KIAA1199,0.18056,0.26574,0.9392440059717901
5979,HMGN2,0.18069,0.14334,0.9392440059717901
5980,C16orf45,0.18073,0.21841,0.9392440059717901
5981,SMR3A,0.18077,0.13939,0.9392440059717901
5982,MUC22,0.18081,0.090595,0.9392440059717901
5983,NAT8,0.18084,0.25328,0.9392440059717901
5984,RBM8A,0.18085,0.22873,0.9392440059717901
5985,RBM43,0.18092,0.2296,0.9392440059717901
5986,hsa-mir-449c,0.18095,0.2145,0.9392440059717901
5987,CHRM2,0.18098,0.18617,0.9392440059717901
5988,GOLGA8A,0.18102,0.098088,0.9392440059717901
5989,FAM203A,0.18108,0.034526,0.9392440059717901
5990,CLCN7,0.18117,0.36461,0.9392440059717901
5991,NEU3,0.18118,0.15203,0.9392440059717901
5992,PAGE5,0.18126,0.097971,0.9392440059717901
5993,HESX1,0.18135,0.12313,0.9392440059717901
5994,FRMD6,0.18137,0.29609,0.9392440059717901
5995,hsa-mir-378j,0.18144,0.27794,0.9392440059717901
5996,CELF3,0.18146,0.209,0.9392440059717901
5997,hsa-mir-1227,0.18154,0.21076,0.9392440059717901
5998,CATSPER2,0.18155,0.076163,0.9392440059717901
5999,OR8J3,0.18164,0.18284,0.9392440059717901
6000,OLFML2A,0.18176,0.19331,0.9392440059717901
6001,CD160,0.18179,0.16082,0.9392440059717901
6002,KIAA1468,0.1818,0.24681,0.9392440059717901
6003,DUSP3,0.18183,0.16251,0.9392440059717901
6004,GLRA4,0.18188,0.11767,0.9392440059717901
6005,EQTN,0.18196,0.01218,0.9392440059717901
6006,CDKN2AIP,0.18197,0.2526,0.9392440059717901
6007,OS9,0.18201,0.14876,0.9392440059717901
6008,PAPPA,0.18209,0.11055,0.9392440059717901
6009,E4F1,0.1823,0.2992,0.9392440059717901
6010,FAS,0.18241,0.21188,0.9392440059717901
6011,CTHRC1,0.18259,0.25492,0.9392440059717901
6012,EPHX3,0.18261,0.22408,0.9392440059717901
6013,PMAIP1,0.18272,0.14879,0.9392440059717901
6014,LY6D,0.18275,0.23427,0.9392440059717901
6015,hsa-mir-1200,0.1829,0.19914,0.9392440059717901
6016,hsa-mir-7107,0.18292,0.20042,0.9392440059717901
6017,TRMT112,0.18296,0.20806,0.9392440059717901
6018,TNR,0.18302,0.30031,0.9392440059717901
6019,CXCR6,0.18304,0.16922,0.9392440059717901
6020,SCYL3,0.18308,0.20819,0.9392440059717901
6021,CSNK2A1,0.18312,0.17643,0.9392440059717901
6022,RPL41,0.18322,0.13634,0.9392440059717901
6023,CACTIN,0.18325,0.14045,0.9392440059717901
6024,PRRT2,0.18329,0.26916,0.9392440059717901
6025,OR8G2,0.18346,0.16084,0.9392440059717901
6026,SEC16B,0.18362,0.16889,0.9392440059717901
6027,TP53I11,0.18366,0.35226,0.9392440059717901
6028,hsa-mir-1306,0.18367,0.15444,0.9392440059717901
6029,NPDC1,0.18367,0.18878,0.9392440059717901
6030,hsa-mir-6508,0.18368,0.27523,0.9392440059717901
6031,SNRNP200,0.18371,0.31793,0.9392440059717901
6032,ZBTB4,0.18374,0.32096,0.9392440059717901
6033,ARHGEF26,0.18374,0.22401,0.9392440059717901
6034,UROC1,0.18378,0.080888,0.9392440059717901
6035,LPAR3,0.1838,0.2074,0.9392440059717901
6036,COL22A1,0.18384,0.12157,0.9392440059717901
6037,SEMA3C,0.18388,0.18327,0.9392440059717901
6038,FRAT2,0.18394,0.20407,0.9392440059717901
6039,PCDHGB4,0.18403,0.062757,0.9392440059717901
6040,CHRNB3,0.18407,0.11788,0.9392440059717901
6041,CCER1,0.18411,0.13442,0.9392440059717901
6042,C6orf165,0.18413,0.19076,0.9392440059717901
6043,CSRP1,0.18415,0.17696,0.9392440059717901
6044,CCDC149,0.18419,0.19305,0.9392440059717901
6045,hsa-mir-1281,0.18423,0.22213,0.9392440059717901
6046,ALPPL2,0.18427,0.18413,0.9392440059717901
6047,RNF20,0.18432,0.19944,0.9392440059717901
6048,PSIP1,0.18433,0.26878,0.9392440059717901
6049,KHDC1L,0.18439,0.25184,0.9392440059717901
6050,ABO,0.18448,0.14754,0.9392440059717901
6051,NPTX1,0.18448,0.28862,0.9392440059717901
6052,hsa-let-7a-3,0.18464,0.046241,0.9392440059717901
6053,SRD5A1,0.18475,0.1774,0.9392440059717901
6054,AHSA2,0.18479,0.13982,0.9392440059717901
6055,CISD1,0.18481,0.13996,0.9392440059717901
6056,MYOCD,0.18493,0.35276,0.9392440059717901
6057,YWHAG,0.18494,0.12352,0.9392440059717901
6058,CTSL2,0.18501,0.23142,0.9392440059717901
6059,TIAM1,0.18507,0.19527,0.9392440059717901
6060,OR2AE1,0.18509,0.18735,0.9392440059717901
6061,UNC13B,0.1851,0.23596,0.9392440059717901
6062,KCNK16,0.18512,0.19361,0.9392440059717901
6063,HAO2,0.18514,0.21745,0.9392440059717901
6064,hsa-mir-6882,0.18516,0.16019,0.9392440059717901
6065,RHOBTB3,0.1852,0.14313,0.9392440059717901
6066,PTPRCAP,0.18523,0.34185,0.9392440059717901
6067,hsa-mir-514b,0.18524,0.13725,0.9392440059717901
6068,FOXD4L4,0.18524,0.75775,0.9392440059717901
6069,FOXD4L2,0.18524,0.16663,0.9392440059717901
6070,CTRL,0.18534,0.12584,0.9392440059717901
6071,SLC10A3,0.1854,0.15614,0.9392440059717901
6072,SPSB1,0.18543,0.22747,0.9392440059717901
6073,BRAP,0.18552,0.13284,0.9392440059717901
6074,ZNF865,0.18564,0.17322,0.9392440059717901
6075,SLC10A5,0.18565,0.09896,0.9392440059717901
6076,PTPRK,0.18573,0.15645,0.9392440059717901
6077,THEM6,0.18575,0.17699,0.9392440059717901
6078,ATF7,0.18594,0.14502,0.9392440059717901
6079,HMGB2,0.18594,0.14824,0.9392440059717901
6080,TOMM7,0.18599,0.17013,0.9392440059717901
6081,EGR2,0.18607,0.22052,0.9392440059717901
6082,DUSP10,0.1861,0.19349,0.9392440059717901
6083,DCTN5,0.18612,0.25074,0.9392440059717901
6084,ZNF501,0.18613,0.16218,0.9392440059717901
6085,FAM43A,0.18616,0.12408,0.9392440059717901
6086,ADCYAP1R1,0.18617,0.29914,0.9392440059717901
6087,CXorf64,0.18623,0.11531,0.9392440059717901
6088,MYH2,0.18625,0.15391,0.9392440059717901
6089,PPARA,0.18629,0.29393,0.9392440059717901
6090,hsa-mir-1260b,0.18631,0.20371,0.9392440059717901
6091,PLRG1,0.18635,0.16948,0.9392440059717901
6092,C3orf14,0.18641,0.22185,0.9392440059717901
6093,CARD11,0.18653,0.12368,0.9392440059717901
6094,LEFTY1,0.18666,0.16982,0.9392440059717901
6095,NUDT5,0.18674,0.16329,0.9392440059717901
6096,KLRG2,0.18679,0.1592,0.9392440059717901
6097,C3AR1,0.18682,0.2352,0.9392440059717901
6098,CEP120,0.18686,0.33101,0.9392440059717901
6099,FAM187B,0.18689,0.38195,0.9392440059717901
6100,PIPOX,0.18689,0.28806,0.9392440059717901
6101,VNN2,0.18692,0.16874,0.9392440059717901
6102,CDH3,0.187,0.18752,0.9392440059717901
6103,CPA3,0.18703,0.32049,0.9392440059717901
6104,hsa-mir-4476,0.18704,0.047751,0.9392440059717901
6105,hsa-mir-1257,0.18705,0.23596,0.9392440059717901
6106,hsa-mir-4663,0.18714,0.17725,0.9392440059717901
6107,ISY1-RAB43,0.18718,0.22591,0.9392440059717901
6108,EPB49,0.1872,0.12168,0.9392440059717901
6109,hsa-mir-3157,0.1872,0.23002,0.9392440059717901
6110,SNX18,0.18721,0.18304,0.9392440059717901
6111,LGALS13,0.18723,0.15863,0.9392440059717901
6112,GRIN2B,0.18733,0.14885,0.9392440059717901
6113,TRAFD1,0.18738,0.16731,0.9392440059717901
6114,ACBD5,0.18744,0.20286,0.9392440059717901
6115,SRD5A3,0.1875,0.21054,0.9392440059717901
6116,FAM211B,0.18774,0.17901,0.9392440059717901
6117,CELF2,0.18776,0.20654,0.9392440059717901
6118,SPATC1,0.18782,0.10366,0.9392440059717901
6119,SLC18A2,0.18784,0.14707,0.9392440059717901
6120,TTC23L,0.18785,0.13436,0.9392440059717901
6121,TMPRSS4,0.18793,0.23173,0.9392440059717901
6122,hsa-mir-6717,0.18797,0.069204,0.9392440059717901
6123,hsa-mir-4664,0.18798,0.23319,0.9392440059717901
6124,NXN,0.18801,0.13288,0.9392440059717901
6125,hsa-mir-6841,0.18803,0.14213,0.9392440059717901
6126,QPCTL,0.18805,0.18425,0.9392440059717901
6127,hsa-mir-4519,0.18809,0.30049,0.9392440059717901
6128,TFAM,0.18817,0.20015,0.9392440059717901
6129,ZNF706,0.1883,0.15924,0.9392440059717901
6130,TCEAL4,0.1883,0.20466,0.9392440059717901
6131,EMG1,0.18834,0.16073,0.9392440059717901
6132,PLCB4,0.18834,0.22083,0.9392440059717901
6133,NIPAL3,0.18836,0.21981,0.9392440059717901
6134,LRRC20,0.18837,0.25816,0.9392440059717901
6135,VPS13B,0.18838,0.27088,0.9392440059717901
6136,OR52D1,0.18845,0.13755,0.9392440059717901
6137,hsa-mir-491,0.18845,0.20661,0.9392440059717901
6138,MAGEB2,0.18854,0.19335,0.9392440059717901
6139,PCDH11Y,0.1886,0.12704,0.9392440059717901
6140,TARS2,0.18861,0.22197,0.9392440059717901
6141,DARS2,0.18867,0.16442,0.9392440059717901
6142,RAB12,0.18867,0.28544,0.9392440059717901
6143,FLYWCH2,0.18871,0.11202,0.9392440059717901
6144,MAP4K5,0.18883,0.15466,0.9392440059717901
6145,SUSD2,0.18885,0.2854,0.9392440059717901
6146,C14orf132,0.18887,0.1823,0.9392440059717901
6147,ROBO3,0.18891,0.25248,0.9392440059717901
6148,SHROOM3,0.18907,0.043353,0.9392440059717901
6149,CCS,0.18908,0.29623,0.9392440059717901
6150,hsa-mir-373,0.18913,0.030621,0.9392440059717901
6151,AKAP8,0.18916,0.14153,0.9392440059717901
6152,GPRC5C,0.1892,0.27016,0.9392440059717901
6153,LOC388849,0.18924,0.25339,0.9392440059717901
6154,ANXA1,0.18928,0.11009,0.9392440059717901
6155,SLBP,0.18932,0.080116,0.9392440059717901
6156,NEUROG1,0.18935,0.34015,0.9392440059717901
6157,hsa-mir-4727,0.18953,0.14426,0.9392440059717901
6158,GPR115,0.18957,0.042361,0.9392440059717901
6159,hsa-mir-582,0.18959,0.1217,0.9392440059717901
6160,hsa-mir-5739,0.1896,0.10363,0.9392440059717901
6161,ZNF17,0.18965,0.13552,0.9392440059717901
6162,hsa-mir-5584,0.18965,0.12989,0.9392440059717901
6163,VGLL3,0.1897,0.2653,0.9392440059717901
6164,CCDC39,0.18977,0.12182,0.9392440059717901
6165,MIA,0.18989,0.27001,0.9392440059717901
6166,BARX2,0.18998,0.22638,0.9392440059717901
6167,ZNF396,0.19002,0.1565,0.9392440059717901
6168,MYBPC3,0.19005,0.11214,0.9392440059717901
6169,C19orf35,0.19013,0.27061,0.9392440059717901
6170,ACCS,0.19016,0.42257,0.9392440059717901
6171,PTGR1,0.1902,0.22177,0.9392440059717901
6172,AVIL,0.19022,0.25183,0.9392440059717901
6173,MAPK3,0.19026,0.31349,0.9392440059717901
6174,CCDC78,0.19027,0.19242,0.9392440059717901
6175,AQP1,0.19034,0.17103,0.9392440059717901
6176,ETF1,0.19043,0.19116,0.9392440059717901
6177,hsa-mir-4277,0.19053,0.22127,0.9392440059717901
6178,CCK,0.19055,0.15628,0.9392440059717901
6179,MMP14,0.19057,0.1417,0.9392440059717901
6180,BIK,0.19063,0.22273,0.9392440059717901
6181,ARL8A,0.19064,0.039009,0.9392440059717901
6182,BAD,0.19066,0.20893,0.9392440059717901
6183,hsa-mir-300,0.19074,0.055627,0.9392440059717901
6184,RNASE6,0.19075,0.21021,0.9392440059717901
6185,MEF2BNB-MEF2B,0.19083,0.043892,0.9392440059717901
6186,ZBED6CL,0.19094,0.74909,0.9392440059717901
6187,B4GALT6,0.191,0.27672,0.9392440059717901
6188,DSCAM,0.19101,0.16094,0.9392440059717901
6189,TUBB4B,0.19114,0.46604,0.9392440059717901
6190,CYP2F1,0.19116,0.18598,0.9392440059717901
6191,KPNA5,0.19124,0.16086,0.9392440059717901
6192,PACSIN3,0.19128,0.15728,0.9392440059717901
6193,C1orf174,0.19145,0.13779,0.9392440059717901
6194,CAST,0.19149,0.17906,0.9392440059717901
6195,hsa-mir-1972-1,0.19154,0.15328,0.9392440059717901
6196,hsa-mir-1972-2,0.19154,0.44528,0.9392440059717901
6197,GKN2,0.19157,0.22666,0.9392440059717901
6198,hsa-mir-635,0.1916,0.2168,0.9392440059717901
6199,GUK1,0.19168,0.2415,0.9392440059717901
6200,UBE2G2,0.19175,0.27177,0.9392440059717901
6201,FKBP7,0.19182,0.15638,0.9392440059717901
6202,DDR1,0.19184,0.27547,0.9392440059717901
6203,ATXN7L3B,0.19186,0.18655,0.9392440059717901
6204,GZMM,0.1919,0.19276,0.9392440059717901
6205,RAB4A,0.19192,0.17539,0.9392440059717901
6206,PPIL3,0.19194,0.11934,0.9392440059717901
6207,ADHFE1,0.19195,0.1616,0.9392440059717901
6208,CMYA5,0.19199,0.15212,0.9392440059717901
6209,UBL7,0.19202,0.15423,0.9392440059717901
6210,SNX25,0.19203,0.12607,0.9392440059717901
6211,LGALSL,0.1921,0.23205,0.9392440059717901
6212,NPM2,0.19218,0.12912,0.9392440059717901
